t,x,y,z
0.04,1.69,-0.04,8.75
0.07,1.65,-0.04,8.63
0.11,1.49,-0.04,8.67
0.14,1.61,-0.12,9.02
0.18,1.77,-0.08,8.98
0.21,1.65,-0.12,9.18
0.25,1.8,0,8.63
0.29,1.65,-0.04,8.39
0.32,1.49,0,8.63
0.36,1.65,-0.04,8.87
0.39,1.69,-0.04,8.51
0.43,1.69,-0.04,9.34
0.46,1.77,0.04,9.26
0.50,1.65,0,8.79
0.54,1.53,0.08,8.94
0.57,1.61,0.04,8.55
0.61,1.61,0,8
0.64,1.77,0,8.98
0.68,1.88,0,8.9
0.71,1.8,-0.04,8.79
0.75,1.8,0,9.3
0.79,1.88,0,8.83
0.82,1.57,-0.04,8.47
0.86,1.73,-0.08,8.63
0.89,1.84,-0.24,8.47
0.93,1.73,-0.16,9.02
0.96,1.8,0,8.83
1.00,1.65,-0.24,8.83
1.04,1.61,0,9.02
1.07,1.73,-0.08,9.45
1.11,1.49,-0.31,8.39
1.14,1.65,-0.47,8.63
1.18,2,-0.31,8.67
1.21,1.92,-0.27,8.32
1.25,1.73,-0.16,9.18
1.29,1.88,0.04,8.98
1.32,1.69,0,8.59
1.36,1.61,-0.08,8.75
1.39,1.92,-0.12,8.67
1.43,1.8,-0.2,8.55
1.46,1.77,-0.16,8.87
1.50,1.69,-0.04,8.71
1.54,1.53,-0.04,8.67
1.57,1.61,-0.04,8.67
1.61,1.8,0,8.39
1.64,1.8,0,8.79
1.68,1.65,0,9.34
1.71,1.69,-0.12,8.83
1.75,1.73,-0.12,8.98
1.79,1.8,-0.08,8.83
1.82,1.88,-0.08,8.59
1.86,1.84,-0.12,8.83
1.89,1.88,-0.16,8.63
1.93,1.84,-0.2,8.32
1.96,1.8,-0.12,8.71
2.00,1.77,-0.08,8.63
2.04,1.61,0.04,9.02
2.07,1.65,0,9.06
2.11,1.73,-0.12,8.43
2.14,1.53,-0.16,8.43
2.18,1.61,-0.12,8.59
2.21,1.73,-0.16,8.16
2.25,1.73,0,9.18
2.29,1.88,0.08,9.06
2.32,1.8,0.04,8.08
2.36,1.69,0.08,8.9
2.39,1.84,0,9.22
2.43,1.88,-0.16,8.71
2.46,1.8,-0.04,9.41
2.50,1.77,0.12,9.49
2.54,1.61,0.12,8.67
2.57,1.57,0.12,8.98
2.61,1.65,0,8.71
2.64,1.61,-0.04,8.83
2.68,1.77,-0.12,9.53
2.71,2,0.08,8.2
2.75,1.84,0.16,8.63
2.79,1.84,0.35,9.02
2.82,1.88,0.31,8.51
2.86,1.65,0.12,8.87
2.89,1.84,0.2,9.3
2.93,1.92,0.08,8.08
2.96,1.8,0.08,8.63
3.00,1.61,0.27,8.83
3.04,1.61,0.08,8.67
3.07,1.49,0.24,8.94
3.11,1.69,0.27,8.63
3.14,1.65,0.12,8.36
3.18,1.61,0,8.47
3.21,1.77,-0.12,8.55
3.25,1.92,-0.08,8.47
3.29,1.92,0.04,8.9
3.32,1.96,0.04,8.75
3.36,1.8,0.12,9.02
3.39,1.77,0.08,9.14
3.43,1.73,0.04,8.79
3.46,1.73,0.04,8.9
3.50,1.84,0.04,8.36
3.54,1.73,0.04,8.32
3.57,1.69,0.12,9.02
3.61,1.77,0.08,8.83
3.64,1.73,0.04,8.32
3.68,1.88,0,8.75
3.71,2,0,8.75
3.75,1.8,0.04,8.79
3.79,1.84,0,9.18
3.82,1.8,0.2,9.1
3.86,1.84,0.24,8.9
3.89,1.84,0.27,8.9
3.93,1.73,0.39,8.87
3.96,1.65,0.27,8.87
4.00,1.77,0.31,8.87
4.04,1.84,0.35,8.87
4.07,1.84,0.35,9.06
4.11,1.88,0.24,9.02
4.14,1.8,0.16,8.51
4.18,1.77,0,8.98
4.21,1.84,-0.04,8.87
4.25,1.88,-0.04,7.92
4.29,1.77,0.12,8.9
4.32,1.88,0.2,8.98
4.36,1.73,0.16,8.43
4.39,1.53,0.16,8.71
4.43,1.45,0.12,8.87
4.46,1.45,0.08,8.75
4.50,1.69,-0.04,9.1
4.54,1.77,0,8.32
4.57,1.57,-0.2,8.39
4.61,1.65,-0.12,8.94
4.64,1.69,-0.27,8.51
4.68,1.84,-0.24,8.94
4.71,1.92,-0.16,9.26
4.75,1.8,-0.08,8.83
4.79,1.77,-0.16,8.75
4.82,1.8,-0.08,8.55
4.86,1.69,-0.08,8.79
4.89,1.69,0,9.26
4.93,1.69,-0.24,8.94
4.96,1.57,-0.24,8.55
5.00,1.57,-0.24,8.67
5.04,1.73,-0.2,8.24
5.07,1.84,-0.39,8.36
