t,x,y,z
0.04,1.45,-0.63,7.65
0.07,1.41,-0.67,7.77
0.11,1.37,-0.59,8.87
0.14,1.53,-0.08,8.79
0.18,1.37,-0.04,8.04
0.21,1.41,-0.08,9.02
0.25,1.53,-0.08,8.63
0.29,1.49,-0.08,8.63
0.32,1.57,0,8.59
0.36,1.84,0.12,9.02
0.39,1.77,0.43,8.98
0.43,1.69,0.35,10.04
0.46,1.8,0.39,9.3
0.50,1.92,0.43,8.79
0.54,1.57,0.27,8.98
0.57,1.49,0.31,8.98
0.61,1.53,0.04,8.67
0.64,1.53,0.08,8.75
0.68,1.8,0.16,8.87
0.71,1.8,0.31,8.43
0.75,1.33,0.43,9.3
0.79,1.29,0.2,9.14
0.82,1.29,0.04,8.04
0.86,1.45,0.08,8.67
0.89,1.57,0.08,8.79
0.93,1.45,0,8.39
0.96,1.26,0.08,8.59
1.00,1.33,0.31,8.9
1.04,1.37,0.43,9.1
1.07,1.26,0.39,8.71
1.11,1.33,0.35,8.87
1.14,1.26,0.39,9.22
1.18,1.29,0.16,8.63
1.21,1.26,0.24,8.83
1.25,1.49,0.31,9.45
1.29,1.57,0.47,9.26
1.32,1.37,0.31,9.34
1.36,1.41,0.27,9.06
1.39,1.49,0.16,9.14
1.43,1.45,0.12,8.04
1.46,1.22,0,8
1.50,1.29,0.04,9.18
1.54,1.57,-0.04,9.49
1.57,1.41,-0.04,8.43
1.61,1.41,0,8.47
1.64,1.29,0.12,8.32
1.68,1.14,0.2,8.16
1.71,0.9,0.04,8.2
1.75,0.94,0.12,8.83
1.79,1.22,0.12,8.9
1.82,1.53,0.43,8.16
1.86,1.45,0.2,8.67
1.89,1.22,0.24,7.77
1.93,0.82,0.35,8.9
1.96,1.26,-0.12,9.49
2.00,1.14,0.31,9.18
2.04,1.37,0,9.1
2.07,1.1,0.31,9.22
2.11,1.33,0,9.38
2.14,1.06,0.16,8.08
2.18,1.22,-0.16,10.16
2.21,1.33,0,9.18
2.25,1.41,-0.16,9.61
2.29,1.53,-0.12,8.71
2.32,1.53,0,8.83
2.36,1.22,0.12,8.51
2.39,1.22,0.04,9.1
2.43,1.22,-0.08,9.34
2.46,1.37,0.04,8.63
2.50,1.49,0.24,8.79
2.54,1.45,0.39,8.83
2.57,1.37,0.51,8.63
2.61,1.22,0.71,8.67
2.64,1.22,0.71,8.43
2.68,1.1,0.94,8.08
2.71,1.06,0.75,8
2.75,1.1,0.9,8.63
2.79,1.26,0.98,9.3
2.82,1.33,1.02,8.71
2.86,1.49,0.94,9.06
2.89,1.41,1.1,8.83
2.93,1.33,1.02,8.94
2.96,1.1,0.82,8.94
3.00,1.26,0.71,9.18
3.04,1.49,0.86,8.55
3.07,1.69,0.82,8.71
3.11,1.53,0.55,8.94
3.14,1.45,0.59,9.22
3.18,1.53,0.55,8.87
3.21,1.41,0.55,9.02
3.25,1.29,0.63,8.94
3.29,1.41,0.67,8.75
3.32,1.53,0.75,8.9
3.36,1.65,0.63,8.16
3.39,1.57,0.75,8.87
3.43,1.41,0.86,8.71
3.46,1.57,0.67,8.55
3.50,1.77,0.78,8.67
3.54,1.69,0.71,8.87
3.57,1.65,0.63,8.2
3.61,1.73,0.67,8.59
3.64,1.8,0.71,8.87
3.68,1.77,0.78,9.02
3.71,1.45,0.63,8.9
3.75,1.49,0.67,8.87
3.79,1.37,0.43,8.55
3.82,1.41,0.47,8.16
3.86,1.57,0.27,8.75
3.89,1.69,0.43,8.75
3.93,1.8,0.51,8.55
3.96,1.92,0.51,9.1
4.00,1.8,0.55,8.79
4.04,1.65,0.51,8.67
4.07,1.53,0.43,8.75
4.11,1.73,0.59,8.43
4.14,1.88,0.59,8.83
4.18,1.73,0.67,8.71
4.21,1.61,0.63,8.59
4.25,1.49,0.59,8.79
4.29,1.45,0.59,8.39
4.32,1.73,0.71,8.75
4.36,1.84,0.59,8.9
4.39,1.57,0.55,8.9
4.43,1.65,0.39,9.38
4.46,1.57,0.47,9.02
4.50,1.77,0.24,8.79
4.54,1.73,0.27,8.43
4.57,1.77,0.35,8.67
4.61,1.65,0.2,8.75
4.64,1.65,0.16,9.02
4.68,1.77,0.31,9.06
4.71,1.61,0.24,9.18
4.75,1.61,0.24,8.83
4.79,1.49,0.2,8.94
4.82,1.41,0.2,8.47
4.86,1.41,0.27,8.67
4.89,1.41,0.27,8.63
4.93,1.49,0.39,8.75
4.96,1.45,0.16,8.39
5.00,1.41,0.39,8.79
5.04,1.49,0.35,8.87
5.07,1.45,0.59,8.71
5.11,1.33,0.35,8.75
5.14,1.33,0.31,8.51
5.18,1.33,0.43,9.18
5.21,1.33,0.31,8.43
5.25,1.33,0.2,8.2
5.29,1.41,0.24,8.51
5.32,1.37,0.2,9.18
5.36,1.37,0.31,8.55
5.39,1.33,0.24,8.43
5.43,1.37,0.08,8.87
5.46,1.41,0.35,8.39
5.50,1.18,0.12,9.41
5.54,1.29,0,8.94
5.57,1.49,0.12,8.12
5.61,1.33,0.27,8.39
5.64,1.18,0.63,9.49
5.68,1.22,0.31,8.59
5.71,1.26,0.43,8.79
5.75,1.41,0.31,9.34
5.79,1.33,0.47,8.63
5.82,1.37,0.2,8.71
5.86,1.37,0.35,9.45
5.89,1.65,0.08,9.02
5.93,1.49,0.47,9.02
5.96,1.33,0.27,9.77
6.00,1.49,0.39,8.24
6.04,1.57,0.27,8.36
6.07,1.65,0.35,8.9
6.11,1.57,0.31,9.14
6.14,1.69,0.47,8.63
6.18,1.61,0.31,8.24
6.21,1.49,0.47,8.12
6.25,1.49,0.47,8.75
6.29,1.41,0.51,8.9
6.32,1.45,0.59,8.75
6.36,1.45,0.67,9.18
6.39,1.45,0.63,7.65
6.43,1.45,0.59,8.43
6.46,1.49,0.47,9.06
6.50,1.73,0.59,9.06
6.54,1.65,0.43,8.94
6.57,1.61,0.43,9.18
6.61,1.65,0.51,9.14
6.64,1.57,0.16,8.71
6.68,1.65,0.12,8.55
6.71,1.49,0.12,8.9
6.75,1.37,0.16,8.51
6.79,1.41,0.35,8.79
6.82,1.41,0.16,8.59
6.86,1.41,0.2,8.47
6.89,1.26,0.12,8.87
6.93,1.1,0.12,8.39
6.96,1.22,0.12,8.55
7.00,1.37,0.24,8.79
7.04,1.33,0.27,8.83
7.07,1.26,0.2,8.98
7.11,1.37,0.24,8.9
7.14,1.33,0.27,8.87
7.18,1.22,0.16,8.87
7.21,1.41,0.31,8.94
7.25,1.33,0.24,8.98
7.29,1.33,0.39,9.18
7.32,1.45,0.47,9.02
7.36,1.33,0.43,8.9
7.39,1.29,0.47,9.38
7.43,1.29,0.35,8.55
7.46,1.41,0.12,8.79
7.50,1.41,0.2,9.49
7.54,1.53,0.04,8.9
7.57,1.77,0.08,8.75
7.61,1.57,0.24,9.34
7.64,1.53,0.12,9.3
7.68,1.37,0.12,9.1
7.71,1.41,0.08,8.71
7.75,1.49,0.16,8.43
7.79,1.49,0.2,8.98
7.82,1.37,0.08,8.75
7.86,1.41,0.04,8.51
7.89,1.49,0.08,8.87
7.93,1.41,0.2,9.02
7.96,1.37,0.16,8.71
8.00,1.26,0.24,9.06
8.04,1.06,0.27,8.98
8.07,1.02,0.24,8.71
8.11,1.14,0,8.98
8.14,1.26,-0.04,8.75
8.18,1.57,-0.08,8.47
8.21,1.49,0.04,8.55
8.25,1.45,0.24,8.98
8.29,1.33,0.24,8.71
8.32,1.18,0.2,8.79
8.36,0.94,0.2,8.87
8.39,0.9,0.08,8.47
8.43,0.86,0,8.79
8.46,0.78,-0.04,8.63
8.50,0.9,0,8.71
8.54,1.18,-0.04,8.67
8.57,1.26,0.08,8.98
8.61,1.22,0.08,9.18
8.64,1.18,0,9.3
8.68,1.14,-0.27,9.1
8.71,1.29,0,8.51
8.75,1.29,-0.16,9.14
8.79,1.14,0,9.49
8.82,1.18,0.08,9.49
8.86,1.06,-0.08,9.1
8.89,1.06,0,8.2
8.93,1.02,0.31,8.51
8.96,0.94,0.43,8.63
9.00,0.98,0.08,8.94
9.04,1.37,-0.2,9.14
9.07,1.26,0.2,9.34
9.11,1.14,0.12,8.98
9.14,0.67,0.39,8.28
9.18,1.02,-0.59,8.08
9.21,0.94,-0.12,8.63
9.25,1.14,0.2,9.14
9.29,1.1,0,9.85
9.32,1.14,-0.16,8.87
9.36,0.82,0.08,8.55
9.39,0.51,0.04,8.59
9.43,0.43,-0.04,9.06
9.46,0.94,0,9.34
9.50,1.22,0.31,9.14
9.54,1.29,0.43,8.94
9.57,1.33,0.16,8.12
9.61,1.29,0.31,8.28
