t,x,y,z
0.04,0.94,-0.98,8.9
0.07,0.98,-1.06,8.83
0.102857143,0.86,-1.26,8.28
0.13,0.63,-0.98,8.43
0.165714286,0.86,-0.59,9.14
0.20,0.94,-0.51,9.49
0.228571429,0.86,-0.35,9.18
0.26,0.94,-0.39,8.83
0.291428571,1.14,-0.43,8.51
0.32,1.49,-0.47,8.55
0.354285714,1.57,-0.47,8.79
0.39,1.53,-0.43,8.79
0.417142857,1.26,-0.35,8.94
0.45,1.33,-0.43,8.9
0.48,1.45,-0.43,8.87
0.51,1.37,-0.63,8.39
0.542857143,1.41,-0.78,8.63
0.57,1.49,-0.98,8.59
0.605714286,1.49,-1.02,8.51
0.64,1.33,-1.02,8.83
0.668571429,1.29,-0.75,8.98
0.70,1.45,-0.51,9.02
0.731428571,1.45,-0.16,9.02
0.76,1.69,0,8.83
0.794285714,1.84,-0.04,9.14
0.83,1.96,-0.16,8.94
0.857142857,1.84,-0.47,8.83
0.89,1.84,-0.55,8.67
0.92,1.88,-0.59,8.47
0.95,2,-0.71,8.51
0.982857143,1.92,-0.63,8.87
1.01,2.2,-0.71,9.14
1.045714286,2.35,-0.86,8.94
1.08,2.51,-1.1,8.67
1.108571429,2.63,-1.29,8.43
1.14,2.86,-1.45,8.63
1.171428571,3.06,-1.29,8.67
1.20,2.98,-1.02,8.51
1.234285714,2.75,-0.86,8.67
1.27,2.63,-0.98,8.83
1.297142857,2.82,-1.02,8.79
1.33,2.9,-1.18,8.63
1.36,2.94,-1.14,8.43
1.39,3.02,-1.1,8.36
1.422857143,3.1,-0.86,8.36
1.45,2.94,-0.75,8.47
1.485714286,2.94,-0.51,8.67
1.52,3.02,-0.43,8.75
1.548571429,3.1,-0.51,8.71
1.58,3.1,-0.67,8.75
1.611428571,2.94,-0.63,8.83
1.64,3.02,-0.47,8.98
1.674285714,3.02,-0.2,8.87
1.71,2.98,-0.24,8.63
1.737142857,2.94,-0.16,8.63
1.77,2.94,-0.16,8.83
1.8,2.94,-0.39,8.71
1.83,2.79,-0.59,8.51
1.862857143,2.82,-0.71,8.16
1.89,2.71,-0.71,8.55
1.925714286,2.75,-0.86,8.59
1.96,2.75,-0.94,8.79
1.988571429,2.67,-0.94,8.59
2.02,2.55,-0.71,8.63
2.051428571,2.67,-0.59,8.75
2.08,2.71,-0.59,8.75
2.114285714,2.63,-0.55,8.63
2.15,2.55,-0.43,8.47
2.177142857,2.59,-0.31,8.75
2.21,2.59,-0.31,8.87
2.24,2.55,-0.47,8.9
2.27,2.51,-0.55,8.75
2.302857143,2.67,-0.47,8.75
2.33,2.75,-0.39,8.79
2.365714286,2.86,-0.31,8.43
2.40,2.9,-0.27,8.55
2.428571429,2.98,-0.43,8.9
2.46,2.9,-0.75,8.71
2.491428571,2.86,-0.43,8.47
2.52,2.94,-0.24,8.43
2.554285714,2.98,-0.27,8.63
2.59,3.22,-0.39,8.83
2.617142857,3.06,-0.51,8.75
2.65,2.71,-0.39,8.39
2.68,2.82,-0.35,8.9
2.71,2.98,-0.51,9.06
2.742857143,2.98,-0.47,8.79
2.77,2.9,-0.08,8.28
2.805714286,2.71,0,8.47
2.84,3.06,0,8.83
2.868571429,3.06,-0.27,8.83
2.90,2.9,-0.51,8.28
2.931428571,2.79,-0.2,8.51
2.96,2.98,-0.08,8.87
2.994285714,3.06,-0.04,8.51
3.03,2.79,-0.04,8.47
3.057142857,2.71,-0.24,8.51
3.09,2.79,-0.55,8.47
3.12,2.63,-0.51,8.9
3.15,2.67,-0.63,9.26
3.182857143,2.71,-0.67,8.79
3.21,2.75,-0.35,8.24
3.245714286,2.59,0,8.79
3.28,2.59,0,9.49
3.308571429,2.63,-0.39,8.55
3.34,2.51,-0.47,8.2
3.371428571,2.47,-0.51,8.63
3.40,2.63,-0.75,8.71
3.434285714,3.02,-0.16,8.12
3.47,2.55,0,8.71
3.497142857,2.51,0.16,8.79
3.53,2.51,0.16,9.38
3.56,2.55,-0.39,9.02
3.59,2.59,-0.71,8.43
3.622857143,2.51,-0.78,8.16
3.65,2.59,-0.47,8.59
3.685714286,3.02,-0.2,9.34
3.72,2.79,-0.16,8.94
3.748571429,2.51,-0.16,8.39
3.78,2.08,-0.2,8.04
3.811428571,2.43,-0.12,8.2
3.84,2.47,0,8.67
3.874285714,2.51,0.04,9.92
3.91,2.67,-0.35,8.94
3.937142857,2.35,-0.55,8.67
3.97,2.51,-0.47,8.71
4,2.47,-0.63,8.47
4.03,2.47,-0.55,8.75
4.062857143,2.51,-0.2,8.28
4.09,2.51,-0.24,8.51
4.125714286,2.47,-0.39,8.59
4.16,2.51,-0.47,8.63
4.188571429,2.51,-0.55,8.24
4.22,2.35,-0.43,8.9
4.251428571,2.75,-0.31,9.22
4.28,2.55,-0.39,8.98
4.314285714,2.59,-0.31,8.47
4.35,2.04,-0.47,8.87
4.377142857,2.47,-0.59,8.94
4.41,2.59,-0.59,8.63
4.44,2.51,-0.51,8.47
4.47,2.55,-0.47,8.43
4.502857143,2.47,-0.47,8.83
4.53,2.59,-0.51,8.79
4.565714286,2.43,-0.35,8.83
4.60,2.47,-0.04,8.47
4.628571429,2.28,-0.12,8.51
4.66,2.55,-0.27,9.22
4.691428571,2.55,-0.78,8.83
4.72,2.55,-0.63,8.12
4.754285714,2.2,-0.51,9.02
4.79,2.47,-0.47,9.26
4.817142857,2.28,-0.39,8.79
4.85,2.28,-0.27,8.55
4.88,2.12,-0.35,9.06
4.91,2.59,-0.27,8.59
4.942857143,2.51,-0.31,8.71
4.97,2.43,-0.24,7.77
5.005714286,2.31,0.04,8.75
5.04,2.47,0.2,8.87
5.068571429,2.43,0.08,9.3
5.10,2.51,0.2,8.32
5.131428571,2,-0.04,8.67
5.16,2.04,-0.24,9.92
5.194285714,2.28,-0.78,9.22
5.23,2.51,-0.9,7.65
5.257142857,2.35,-0.78,7.49
5.29,1.88,-0.71,8.83
5.32,2.2,-0.9,10.04
5.35,2.43,-0.67,8.98
5.382857143,1.96,-0.24,8.36
5.41,1.61,-0.04,8.39
5.445714286,1.8,0.08,9.49
5.48,2.71,0.08,9.22
5.508571429,2.47,-0.24,8.87
5.54,1.73,-0.35,7.45
5.571428571,1.57,-0.27,9.02
5.60,2.2,-0.47,9.45
5.634285714,2.43,-0.67,9.69
5.67,2.04,-0.39,8.32
5.697142857,1.88,-0.27,8.67
5.73,1.96,0,8.83
5.76,2.28,-0.08,8.94
5.79,2.08,0.04,8.83
5.822857143,1.8,0.04,7.92
5.85,1.73,0.04,8.83
5.885714286,2.04,-0.2,9.06
5.92,2.24,-0.55,8.71
5.948571429,2,-0.47,8.08
5.98,1.57,-0.67,8.12
6.011428571,1.88,-0.75,8.79
6.04,2.08,-0.55,8.47
6.074285714,1.84,-0.39,8.55
6.11,1.41,-0.27,8.75
6.137142857,1.84,-0.27,9.18
6.17,2.08,-0.39,8.87
6.2,1.61,-0.27,9.06
6.23,1.92,-0.35,8.28
6.262857143,1.65,-0.24,8.43
6.29,2.12,0,9.18
6.325714286,1.8,-0.27,9.57
6.36,1.88,-0.24,8.83
6.388571429,1.92,-0.2,8.32
6.42,1.88,-0.16,8.55
6.451428571,2.28,-0.2,8.98
6.48,2.35,-0.43,9.38
6.514285714,1.92,-0.12,8.28
6.55,1.69,-0.04,8.59
6.577142857,1.96,0.08,9.38
6.61,2.31,0.08,8.71
6.64,1.77,0.12,8.55
6.67,1.26,0,8.28
6.702857143,1.06,-0.16,8.36
6.73,1.37,-0.2,8.98
6.765714286,1.18,-0.12,9.02
6.80,1.02,0,9.3
6.828571429,0.9,-0.12,8.83
6.86,0.75,0,8.43
6.891428571,0.86,0.04,8.63
6.92,0.86,-0.2,8.9
6.954285714,0.98,-0.27,8.75
6.99,0.71,-0.35,8.9
7.017142857,0.51,-0.24,8.71
7.05,-0.75,-0.04,9.34
7.08,-2.04,0.27,9.02
7.11,-2.47,0.51,8.47
7.142857143,-3.65,0.59,9.1
7.17,-4.82,-0.12,9.22
7.205714286,-4.94,-0.12,8.39
7.24,-4.67,-1.06,9.38
7.268571429,-4.2,-0.86,9.06
7.30,-3.88,0.39,10.2
7.331428571,-4.28,0,10.12
7.36,-4.16,-0.35,9.81
7.394285714,-4.43,-0.08,9.85
7.43,-4.43,-0.2,9.77
7.457142857,-3.92,0.24,8.43
7.49,-3.65,0.31,9.06
7.52,-4,0.08,9.22
7.55,-4.9,0,9.57
