t,x,y,z
0.04,1.1,-0.63,8.71
0.07,1.1,-0.63,8.83
0.11,1.1,-0.55,8.79
0.14,1.02,-0.59,8.79
0.18,1.06,-0.63,8.83
0.21,1.06,-0.67,8.79
0.25,1.18,-0.67,8.87
0.29,1.06,-0.63,8.83
0.32,1.29,-0.55,8.79
0.36,1.14,-0.63,8.67
0.39,1.14,-0.55,8.75
0.43,1.1,-0.82,8.87
0.46,1.18,-0.59,8.83
0.50,1.14,-0.67,8.79
0.54,1.02,-0.63,8.83
0.57,1.84,-0.82,8.67
0.61,0.98,-0.63,8.75
0.64,0.86,-0.71,8.83
0.68,1.18,-0.78,8.87
0.71,1.1,-0.59,8.9
0.75,1.22,-0.51,8.79
0.79,1.18,-0.63,8.79
0.82,0.98,-0.63,8.67
0.86,1.18,-0.63,8.67
0.89,1.22,-0.78,8.83
0.93,1.22,-0.67,8.71
0.96,1.02,-0.63,8.79
1.00,1.1,-0.55,8.98
1.04,1.06,-0.82,8.79
1.07,0.98,-0.71,8.9
1.11,1.26,-0.35,8.83
1.14,0.9,-0.67,8.47
1.18,0.9,-0.51,8.79
1.21,0.94,-0.51,8.75
1.25,1.06,-0.67,8.83
1.29,1.1,-0.67,8.83
1.32,1.14,-0.67,8.71
1.36,0.98,-0.63,8.83
1.39,1.02,-0.71,8.71
1.43,1.18,-0.51,8.87
1.46,0.98,-0.51,8.75
1.50,0.78,-0.78,8.9
1.54,1.33,-0.86,8.83
1.57,0.86,-0.82,8.83
1.61,1.84,-0.71,8.55
1.64,1.1,-0.86,8.94
1.68,0.82,-0.51,8.51
1.71,1.02,-0.71,8.94
1.75,0.9,-0.67,8.98
1.79,1.1,-0.59,8.71
1.82,1.33,-0.24,9.02
1.86,0.9,-0.82,8.79
1.89,1.41,0.27,8.9
1.93,1.37,-0.24,8.71
1.96,1.14,-0.2,8.59
2.00,1.06,0,8.94
2.04,1.14,-0.67,8.83
2.07,2.55,-1.53,8.98
2.11,1.14,-0.82,8.94
2.14,0.59,-0.94,8.75
2.18,0.78,-0.94,8.51
2.21,0.9,-0.82,8.59
2.25,0.94,-0.55,8.87
2.29,1.22,-0.39,8.98
2.32,1.33,-0.39,8.75
2.36,1.14,-0.63,8.83
2.39,0.98,-0.39,8.75
2.43,1.06,-0.27,8.67
2.46,1.37,-0.35,8.32
2.50,1.06,-0.27,9.18
2.54,0.86,-0.27,8.79
2.57,0.71,-0.63,9.53
2.61,0.75,-0.16,8.47
2.64,0.98,-0.31,8.79
2.68,0.27,-1.18,9.18
2.71,0.47,-0.75,8.98
2.75,0.67,-0.94,8.59
2.79,0.67,-0.16,8.59
2.82,0.51,-0.04,9.06
2.86,0.12,-0.63,9.14
2.89,0.51,-0.78,8.47
2.93,1.06,-0.16,8.51
2.96,1.1,-0.47,8.51
3.00,1.45,-0.86,8.2
3.04,1.61,-0.71,8.55
3.07,2.39,0.16,9.38
3.11,3.53,0.71,8.79
3.14,2.16,-0.94,9.1
3.18,3.1,-0.75,9.18
3.21,2.79,-0.67,9.1
3.25,1.29,-0.71,8.55
3.29,1.53,-0.59,8.51
3.32,2.75,-0.67,9.22
3.36,2.51,-0.35,8.63
3.39,1.1,-0.86,8.63
3.43,1.22,-0.31,8.39
3.46,0.86,-0.12,9.41
3.50,1.53,-0.35,9.96
3.54,2.16,-0.51,9.1
3.57,2.12,-0.04,8.71
3.61,1.73,0.16,7.81
3.64,1.18,-0.75,8.47
3.68,1.1,-0.12,9.53
3.71,1.53,0,8.43
3.75,1.61,0.24,8.47
3.79,2.16,-0.31,8.39
3.82,1.88,-0.16,8.47
3.86,1.41,-0.31,8.39
3.89,1.45,-0.31,8.75
3.93,1.37,-0.51,8.94
3.96,1.41,-0.24,8.24
4.00,1.69,-0.43,8.67
4.04,1.57,-0.51,8.94
4.07,1.49,-0.31,8.87
4.11,1.49,-0.24,8.59
4.14,1.37,-0.24,8.83
4.18,1.29,-0.31,8.63
4.21,1.41,-0.31,8.71
4.25,1.53,-0.47,8.79
4.29,1.33,-0.43,8.75
4.32,1.22,-0.43,8.79
4.36,1.22,-0.47,8.79
4.39,1.1,-0.43,8.83
4.43,0.98,-0.24,8.83
4.46,1.02,-0.24,8.87
4.50,1.33,-0.24,9.02
4.54,1.14,-0.43,8.98
4.57,1.22,-0.31,8.9
4.61,1.26,-0.35,8.75
4.64,0.86,-0.27,9.14
4.68,1.1,0.27,8.9
4.71,1.29,-0.04,8.47
4.75,1.53,0.12,8.87
4.79,1.45,-0.08,8.71
4.82,1.53,0.12,8.67
4.86,1.69,0.2,8
4.89,1.77,-0.39,9.85
4.93,1.73,-0.16,8.79
4.96,1.65,-0.24,8.47
5.00,1.61,-0.08,8.51
5.04,1.69,-0.47,8.75
5.07,1.96,-0.16,8.24
5.11,1.61,-0.08,8.55
5.14,1.45,0.04,8.98
5.18,1.53,0,8.63
5.21,1.26,0.04,8.24
5.25,1.1,-0.08,8.43
5.29,1.49,-0.39,9.26
5.32,1.49,-0.47,9.02
5.36,1.41,-0.55,8.63
5.39,1.29,-0.86,8.63
5.43,1.1,-0.9,8.79
5.46,0.98,-0.75,8.79
5.50,1.14,-0.63,8.9
5.54,1.8,-0.43,8.98
5.57,1.41,-0.39,8.63
5.61,1.49,0,8.51
5.64,1.61,-0.27,8.9
5.68,1.61,-0.04,8.9
5.71,1.33,-0.04,8.9
5.75,1.22,-0.08,9.65
5.79,0.78,-0.16,8.9
5.82,1.14,-0.16,8.83
5.86,1.18,-0.12,9.1
5.89,1.06,-0.04,9.38
5.93,1.1,-0.16,9.22
5.96,1.29,-0.35,8.98
6.00,1.14,-0.12,8.87
6.04,0.82,-0.12,8.79
6.07,1.14,-0.16,8.79
6.11,1.18,-0.31,8.43
6.14,0.86,-0.24,8.28
6.18,0.55,-0.63,8.24
6.21,0.47,-1.14,9.14
6.25,0.71,-1.14,8.87
6.29,1.29,-0.86,7.73
6.32,1.29,-0.67,7.88
6.36,1.1,-0.78,8.83
6.39,1.22,-0.82,9.22
6.43,1.22,-0.75,9.1
6.46,0.98,-0.59,8.75
6.50,1.06,-0.31,8.83
6.54,1.18,-0.04,9.1
6.57,1.49,-0.27,8.98
6.61,1.33,-0.08,9.06
6.64,1.14,0,9.38
6.68,1.06,-0.2,9.02
6.71,1.26,0.35,8.51
6.75,1.53,0.67,8.16
6.79,1.61,0.63,8.28
6.82,1.45,0.71,8.67
6.86,1.26,0.71,8.71
6.89,1.22,0.75,8.43
6.93,1.45,0.67,8.79
6.96,1.8,0.31,9.06
7.00,1.92,0.04,8.94
7.04,1.92,-0.31,8.63
7.07,1.8,-0.71,8.87
7.11,1.37,-0.78,8.83
7.14,1.49,-1.26,9.02
7.18,1.65,-1.14,8.9
7.21,1.45,-0.9,8.9
7.25,1.53,-0.67,9.06
7.29,1.37,-0.2,9.06
7.32,1.37,0.12,8.75
7.36,1.37,0.43,8.9
7.39,1.49,0.47,8.9
7.43,1.53,0.63,8.24
7.46,1.65,0.51,8.24
7.50,1.49,0.27,8.43
7.54,1.33,0.2,9.02
7.57,1.22,0.04,8.98
7.61,1.18,-0.04,8.9
7.64,1.26,-0.08,8.79
7.68,1.29,-0.16,8.75
7.71,1.45,0,8.9
7.75,1.65,0.16,8.79
7.79,1.41,0.31,8.87
7.82,1.33,0.51,9.06
7.86,1.29,0.39,8.9
7.89,1.33,0.16,8.71
7.93,1.33,0.16,8.67
7.96,1.33,0.24,8.9
8.00,1.29,0.08,8.87
8.04,1.37,0.04,8.75
8.07,1.14,0,8.71
8.11,1.22,0.04,8.83
8.14,1.29,0.12,9.14
8.18,1.18,0.04,9.1
8.21,1.14,0,8.98
8.25,1.1,-0.08,8.63
8.29,1.06,-0.04,8.59
8.32,1.37,0.08,8.59
8.36,1.41,0.16,8.47
8.39,1.22,0.47,8.67
8.43,1.14,0.55,8.98
8.46,1.1,0.86,9.14
8.50,1.22,0.98,8.87
8.54,1.65,0.82,8.87
8.57,1.61,0.63,8.9
8.61,1.41,0.51,8.59
8.64,1.29,0.39,8.87
8.68,1.29,0.43,8.79
8.71,1.37,0.55,8.75
8.75,1.61,0.75,8.87
8.79,1.49,0.86,8.94
8.82,1.65,0.82,8.9
8.86,1.57,0.35,9.06
8.89,1.41,0.2,8.94
8.93,1.41,0,8.75
8.96,1.37,-0.2,8.43
9.00,1.37,-0.16,8.59
9.04,1.33,0.27,9.45
9.07,1.49,0.71,9.53
9.11,1.69,0.63,8.47
9.14,1.61,0.47,8.39
9.18,1.33,0.47,8.9
9.21,1.22,0.39,8.98
9.25,1.45,0.55,8.79
9.29,1.49,0.47,8.94
9.32,1.45,0.24,8.67
9.36,1.57,0.04,8.43
9.39,1.65,0,8.67
9.43,1.45,0.31,9.38
9.46,1.45,0.39,8.83
9.50,1.49,0.27,8
9.54,1.61,0.24,7.77
9.57,1.53,0.27,8.43
9.61,1.88,0.63,9.26
9.64,1.92,0.9,9.26
9.68,1.69,1.06,8.63
9.71,1.49,1.06,8.79
9.75,1.29,0.98,9.34
9.79,1.29,0.98,9.26
9.82,1.41,0.71,8.39
9.86,1.61,0.43,8.28
9.89,1.69,0.24,8.83
9.93,1.69,0.04,9.3
9.96,1.45,-0.04,8.71
10.00,1.41,0.12,8.47
10.04,1.41,0.43,9.02
10.07,1.53,0.75,9.26
10.11,1.65,0.9,9.3
10.14,1.53,0.78,9.73
10.18,1.45,0.51,9.14
10.21,1.45,0.24,8.2
10.25,1.53,0,8.43
10.29,1.41,0,9.3
10.32,1.37,0,9.14
10.36,1.41,-0.08,8.36
10.39,1.57,-0.27,7.77
10.43,1.29,-0.24,8.04
10.46,1.02,-0.27,8.55
10.50,1.1,-0.24,8.36
10.54,1.37,0.04,8.59
10.57,1.37,0.31,9.1
10.61,1.49,0.51,9.34
10.64,1.65,0.27,8.83
10.68,1.49,0.04,8.75
10.71,1.26,0,8.87
10.75,1.33,0.2,8.39
10.79,1.57,0.51,8.39
10.82,1.57,0.59,8.94
10.86,1.33,0.27,9.69
10.89,1.29,0.08,9.3
10.93,1.14,-0.39,8.28
10.96,1.14,-0.63,8.43
11.00,0.94,-0.39,9.14
11.04,1.22,-0.12,8.83
11.07,1.33,-0.16,7.88
11.11,1.33,-0.16,8.51
11.14,0.86,0.08,9.41
11.18,0.59,0.27,9.34
11.21,0.82,0.2,8.28
11.25,1.18,0.04,8.36
11.29,1.06,0,8.87
11.32,0.98,0.04,9.22
11.36,0.98,0.31,9.81
11.39,0.71,0,9.26
11.43,0.71,-0.04,8.39
11.46,0.47,-0.2,8.04
11.50,0.47,-0.04,8.43
11.54,0.39,0.08,9.18
11.57,0.55,0.04,9.34
11.61,0.63,-0.24,8.55
11.64,0.71,-0.78,8.94
11.68,0.39,-1.29,9.26
11.71,0.27,-1.29,8.87
11.75,0.04,-1.26,8.24
11.79,0.31,-0.94,8.39
11.82,0.63,-0.47,8.9
11.86,0.67,0,8.87
11.89,0.51,0.12,8.67
11.93,0.35,0.16,8.71
11.96,0.24,0.08,8.94
12.00,0.27,-0.08,9.02
12.04,0.47,-0.47,9.1
12.07,0.59,-0.82,9.3
12.11,0.55,-1.02,8.98
12.14,0.31,-1.14,8.67
12.18,0.12,-0.94,8.43
12.21,0.12,-0.71,9.3
12.25,0.16,-0.71,9.3
12.29,0.08,-0.94,8.83
12.32,0.12,-1.1,8.47
12.36,0.16,-1.14,8.75
12.39,0.08,-1.18,8.28
12.43,0.12,-0.98,8.39
12.46,0.24,-0.75,8.47
12.50,0.47,-0.31,8.75
12.54,0.12,-0.35,8.79
12.57,0,-0.67,8.79
12.61,0.08,-1.06,8.24
12.64,0.35,-1.33,8.2
12.68,0.12,-1.33,8.75
12.71,0.16,-1.49,9.45
12.75,0.08,-1.49,9.45
12.79,-0.27,-1.88,8.87
12.82,-0.78,-2.28,8.75
12.86,-0.78,-2.31,8.83
12.89,-0.55,-2.08,8.71
12.93,0,-1.69,8.67
12.96,0.08,-1.49,8.71
13.00,0.16,-1.18,8.94
13.04,0.16,-0.82,9.26
13.07,0.04,-0.67,9.14
13.11,0.04,-0.71,8.59
13.14,0.12,-0.39,8.83
13.18,0.08,-0.51,8.94
13.21,0.04,-0.86,8.63
13.25,0.16,-1.37,8.51
13.29,0.12,-1.61,8.47
13.32,0,-1.88,8.39
13.36,-0.2,-1.8,9.22
13.39,0,-1.61,8.9
13.43,0,-1.77,8.67
13.46,0,-1.77,8.63
13.50,0,-1.65,9.14
13.54,0.08,-1.73,8.87
13.57,0.16,-1.77,8.71
13.61,0.08,-1.65,8.55
13.64,0.2,-1.45,8.59
13.68,0.47,-1.14,8.94
13.71,0.16,-1.06,9.49
13.75,0.24,-1.22,8.9
13.79,0.51,-1.06,8.79
13.82,0.51,-0.55,8.83
13.86,0.31,-0.51,8.79
13.89,0.2,-0.67,8.39
13.93,0.04,-0.9,8.16
13.96,0.12,-1.18,8.83
14.00,0.24,-1.1,9.38
14.04,0.2,-0.9,9.69
14.07,0.24,-0.86,9.14
14.11,0,-1.18,8.87
14.14,0.04,-1.33,9.1
14.18,0.04,-1.41,9.26
14.21,0,-1.8,9.18
14.25,-0.04,-1.61,8.94
14.29,0,-1.77,8.87
14.32,0.16,-1.77,8.79
14.36,0.16,-1.88,8.75
14.39,0.31,-1.45,8.87
14.43,0.43,-0.9,8.83
14.46,0.51,-0.51,8.55
14.50,0.39,-0.39,8.43
14.54,0.12,-0.24,8.98
14.57,0.35,-0.67,8.83
14.61,0.31,-1.14,8.63
14.64,0.51,-1.22,8.67
14.68,0.63,-1.18,8.79
14.71,0.59,-0.9,9.18
14.75,0.51,-0.71,9.3
14.79,0.47,-0.75,8.98
14.82,0.71,-0.75,8.71
14.86,0.75,-0.82,8.87
14.89,0.59,-0.75,9.3
14.93,0.27,-0.82,9.61
14.96,0.27,-1.02,9.14
15.00,0.43,-1.22,7.57
15.04,0.9,-0.94,8.04
15.07,1.1,-0.94,9.41
15.11,0.71,-1.1,9.81
15.14,0.39,-1.33,8.71
15.18,0.31,-1.29,8.67
15.21,0.35,-1.02,8.94
15.25,0.67,-0.78,9.18
15.29,0.67,-0.75,9.1
15.32,0.9,-0.59,8.83
15.36,0.98,-0.59,8.36
15.39,0.86,-0.31,8.9
15.43,0.98,-0.24,9.3
15.46,0.94,-0.55,8.9
15.50,1.29,-0.63,8.55
15.54,1.29,-0.94,8.51
15.57,1.06,-1.06,8.98
15.61,0.67,-0.94,9.38
15.64,0.63,-0.94,8.87
15.68,0.75,-1.18,8.43
15.71,0.94,-1.22,8.94
15.75,1.02,-1.18,9.1
15.79,0.98,-0.98,8.47
15.82,0.86,-0.67,8.55
15.86,0.78,-0.67,8.36
15.89,0.86,-0.67,8.47
15.93,0.78,-0.9,8.79
15.96,0.86,-0.94,9.34
16.00,0.63,-0.82,9.81
16.04,0.67,-0.71,8.94
16.07,0.59,-0.82,8.32
16.11,0.67,-0.67,9.3
16.14,0.59,-0.82,9.85
16.18,0.51,-1.06,8.59
16.21,0.51,-1.1,7.61
16.25,0.31,-0.9,8.55
16.29,0.47,-0.63,9.22
16.32,0.71,-0.47,9.3
16.36,0.59,-0.59,9.02
16.39,0.59,-0.71,8.83
16.43,0.55,-0.94,8.75
16.46,0.59,-1.29,8.83
16.50,0.43,-1.33,8.94
16.54,0.35,-1.37,8.9
16.57,0.27,-1.26,8.79
16.61,0.35,-1.1,8.79
16.64,0.35,-1.18,9.14
16.68,0.59,-1.29,8.94
16.71,0.63,-1.26,8.63
16.75,0.47,-1.29,8.94
16.79,0.51,-1.41,9.14
16.82,0.39,-1.57,8.51
16.86,0.39,-1.61,8.43
16.89,0.51,-1.45,8.59
16.93,0.82,-1.1,8.75
16.96,0.9,-0.86,8.79
17.00,0.94,-0.67,8.94
17.04,0.71,-0.94,8.83
17.07,0.47,-1.29,8.98
17.11,0.75,-1.33,8.79
17.14,0.9,-1.61,9.1
17.18,0.39,-1.69,9.02
17.21,0.35,-1.69,8.75
17.25,0.51,-1.49,8.63
17.29,0.71,-1.33,8.94
17.32,0.78,-1.37,9.41
17.36,0.82,-1.29,8.9
17.39,0.78,-1.22,8.59
17.43,0.9,-1.1,8.75
17.46,1.06,-0.98,8.98
17.50,1.02,-1.06,8.79
17.54,0.94,-1.33,8.67
17.57,0.75,-1.73,8.55
17.61,0.75,-1.77,8.87
17.64,0.59,-1.77,8.9
17.68,0.63,-1.73,8.79
17.71,0.75,-1.84,8.87
