t,x,y ,z
0.04,1.49,0.12,8.24
0.07,1.49,0.35,8
0.11,1.18,0.39,8.67
0.14,1.14,0.16,9.14
0.18,1.37,0.24,9.41
0.21,1.57,0.27,9.14
0.25,1.57,0.63,8.94
0.29,1.49,0.75,8.94
0.32,1.49,0.63,8.87
0.36,1.49,0.35,9.02
0.39,1.61,0.2,8.94
0.43,1.61,0.24,9.1
0.46,1.53,0.2,8.9
0.50,1.53,0.08,8.39
0.54,1.49,0,8.24
0.57,1.37,0.04,8.32
0.61,1.33,0,8.94
0.64,1.49,-0.08,9.14
0.68,1.49,0.12,8.32
0.71,1.45,0.31,8.63
0.75,1.37,0.47,8.83
0.79,1.1,0.75,9.45
0.82,1.45,0.31,9.65
0.86,1.53,0.67,9.02
0.89,1.49,0.82,8.67
0.93,1.37,0.98,9.3
0.96,1.06,0.82,8.98
1.00,1.26,0.24,9.22
1.04,1.06,0.43,8.43
1.07,0.82,-0.27,8.43
1.11,0.43,-0.24,8.51
1.14,0.47,-0.35,8.43
1.18,0.47,-0.24,8.36
1.21,0.43,-0.12,8.2
1.25,0.59,-0.04,8.12
1.29,0.43,0.04,8.75
1.32,0.51,0,8.67
1.36,0.51,0.12,8.28
1.39,0.47,0.12,8.2
1.43,0.35,0.08,8.71
1.46,0.35,0.2,9.1
1.50,0.51,0,9.34
1.54,0.51,-0.12,9.45
1.57,0.63,-0.04,8.36
1.61,0.47,-0.31,8.94
1.64,0.12,-0.24,10.24
1.68,0.59,0.04,9.77
1.71,0.86,0.2,8
1.75,0.39,-0.31,8.87
1.79,0.16,-0.55,8.79
1.82,0.12,-0.39,9.92
1.86,0.39,0.04,8.2
1.89,1.14,0.08,8
1.93,0.39,0.27,9.3
1.96,0,-0.31,9.77
2.00,0,0.2,8.36
2.04,0.39,-0.04,8.2
2.07,0.16,-0.04,7.88
2.11,0.27,-0.16,8.75
2.14,0.16,-0.43,9.61
2.18,0.67,-0.24,8.98
2.21,0.59,-0.08,8.94
2.25,0.24,-0.08,8.63
2.29,0.24,0,8.2
2.32,0.16,0.08,9.26
2.36,0.24,0.08,10.04
2.39,0.43,0.16,9.41
2.43,0.51,0.47,8.83
2.46,0.39,0.39,8.83
2.50,0.08,0.27,9.3
2.54,0.08,0.2,10
2.57,0.71,-0.12,9.45
2.61,0.82,-0.04,8.16
2.64,0.55,-0.04,8.83
2.68,0.08,-0.27,9.77
2.71,0.04,-0.43,8.98
2.75,0.27,-0.31,8.28
2.79,0.31,-0.27,8.28
2.82,0.12,-0.16,9.22
2.86,0.04,-0.24,9.26
2.89,0.31,-0.27,8.59
2.93,0.51,0,8
2.96,0.24,-0.08,8.55
3.00,0.04,0,8.94
3.04,0.31,0,8.51
3.07,0.51,-0.04,8.36
3.11,0.27,0,9.02
3.14,0.04,-0.24,8.83
3.18,0.12,-0.16,8.04
3.21,0.2,-0.27,8.51
3.25,0.12,-0.39,8.87
3.29,0.27,-0.35,8.83
3.32,0.47,0,8.71
3.36,0.43,-0.16,8.04
3.39,0.16,0,9.06
3.43,0.04,-0.08,9.34
3.46,0.39,-0.08,8.87
3.50,0.31,-0.08,9.34
3.54,0.24,0,8.75
3.57,0.16,0,9.02
3.61,0.16,-0.12,9.49
3.64,0.16,-0.43,8.67
3.68,0.63,-0.08,9.49
3.71,0.24,-0.24,9.49
3.75,0.2,-0.51,9.34
3.79,0.24,-0.43,8.75
3.82,0.39,-0.31,8.43
3.86,0.2,-0.2,8.71
3.89,0.04,-0.24,9.49
3.93,0.24,-0.24,9.26
3.96,0.43,-0.2,8.63
4.00,0.39,-0.08,8.55
4.04,0.12,-0.04,8.94
4.07,0.08,-0.04,9.26
4.11,0.31,-0.04,8.79
4.14,0.43,-0.08,8.71
4.18,0.27,-0.2,9.06
4.21,0.2,-0.2,8.87
4.25,0.2,-0.31,8.87
4.29,0.31,-0.31,8.59
4.32,0.35,-0.24,8.83
4.36,0.24,-0.24,8.71
4.39,0.2,-0.2,8.9
4.43,0.2,-0.12,9.1
4.46,0.12,0,8.94
4.50,0.12,-0.12,8.9
4.54,0.2,-0.04,8.79
4.57,0.31,0.08,8.83
4.61,0.31,0.08,9.02
4.64,0.43,0.08,8.63
4.68,0.35,0.04,8.94
4.71,0.35,0,8.71
4.75,0.2,0,8.94
4.79,0.16,-0.08,9.26
4.82,0.24,-0.04,8.75
4.86,0.24,-0.04,8.24
4.89,0.16,-0.08,8.47
4.93,0.08,0.04,8.67
4.96,0.16,-0.12,8.79
5.00,0.39,-0.04,8.67
5.04,0.43,-0.2,8.12
5.07,0.39,0,8.04
5.11,0.04,-0.39,9.18
5.14,0.04,0,8.87
5.18,0.35,-0.16,8.71
5.21,0.24,-0.24,8.47
5.25,0.12,-0.39,8.24
5.29,0.12,-0.31,9.41
5.32,0.24,-0.39,8.71
5.36,0.24,-0.27,8.9
5.39,0.12,-0.31,8.75
5.43,0.08,-0.12,9.26
5.46,0.12,-0.39,8.83
5.50,0.35,-0.31,9.34
5.54,0.39,-0.16,9.02
5.57,0.27,-0.12,9.14
5.61,0.27,0,8.71
5.64,0.27,0,8.55
5.68,0.24,0,9.1
5.71,0.16,0,9.61
5.75,0.27,-0.12,8.24
5.79,0.43,-0.16,8.39
5.82,0.24,-0.24,8.71
5.86,0.04,-0.2,9.34
5.89,0.08,-0.24,8.71
5.93,0.2,-0.39,8.47
5.96,0.2,-0.12,8.36
6.00,0.08,-0.31,9.34
6.04,0.2,-0.39,9.38
6.07,0.39,-0.43,8.55
6.11,0.27,-0.2,9.53
6.14,0.12,-0.04,9.18
6.18,0.04,0.04,9.49
6.21,0.24,0,9.77
6.25,0.31,-0.04,9.22
6.29,0.39,0,8.59
6.32,0.31,-0.12,9.85
6.36,0.55,-0.16,8.67
6.39,0.59,0,8.98
6.43,0.39,0,8.9
6.46,0.24,0.27,8.79
6.50,0.2,0.27,9.06
6.54,0.08,0.08,8.55
6.57,0.08,0.2,8.12
6.61,0.12,0.12,8.55
6.64,0.2,0.24,8.55
6.68,0.12,0.27,8.59
6.71,0.2,0.04,8.08
6.75,0.35,0.08,8.24
6.79,0.24,-0.08,8.59
6.82,0.08,0.08,8.71
6.86,0.2,0.2,9.53
6.89,0.27,0.35,8.63
6.93,0.04,0.24,9.02
6.96,-0.12,0,10.04
7.00,-0.04,-0.43,10.36
7.04,0.27,-0.67,8.98
7.07,0.75,-0.59,8.51
7.11,0.82,-0.27,8.83
7.14,0.47,0.08,10.28
7.18,0.35,-0.27,10.24
7.21,0.55,0,9.49
7.25,0.51,-0.31,8.59
7.29,0.2,0,8.04
7.32,0.04,-0.35,8.32
7.36,0.04,-0.08,9.06
7.39,0.2,-0.12,9.02
7.43,0.27,0.2,8.43
7.46,0.35,0.2,7.92
7.50,0.12,0.47,8.04
7.54,0,0.12,9.14
7.57,0,-0.12,10
7.61,0.35,-0.16,9.06
7.64,0.51,-0.08,8.87
7.68,0.35,-0.12,8.16
7.71,0.12,-0.16,9.14
7.75,0.24,-0.35,9.06
7.79,0.43,-0.16,9.06
7.82,0.47,-0.12,8.94
7.86,0.47,-0.08,8.47
7.89,0.27,-0.08,8.08
7.93,0.12,-0.04,8.12
7.96,0.2,-0.24,8.47
8.00,0.08,-0.12,9.06
8.04,0.04,0.08,8.59
8.07,0,0.04,8.87
8.11,0,-0.04,8.98
8.14,0.04,-0.31,8.87
8.18,0.04,-0.35,9.3
8.21,0.27,-0.2,9.73
8.25,0.59,0,9.18
8.29,0.63,0.04,9.41
8.32,0.63,-0.04,9.34
8.36,0.47,-0.08,9.3
8.39,0.35,-0.08,9.69
8.43,0.35,0,8.79
8.46,0.24,0.08,8.94
8.50,0.31,-0.04,8.43
8.54,0.24,0.04,8.16
8.57,0.12,0,8.67
8.61,0.08,-0.08,9.49
8.64,0.24,-0.08,8.63
8.68,0.35,0,8.08
8.71,0.27,0.16,8.32
8.75,0.08,0.08,8.79
8.79,0.04,0,9.41
8.82,0.31,-0.27,9.49
8.86,0.63,-0.16,8.24
8.89,0.67,-0.04,8.83
8.93,0.27,-0.04,9.49
8.96,0.08,-0.04,9.18
9.00,0.2,-0.24,9.18
9.04,0.39,-0.12,9.14
9.07,0.2,-0.12,8.28
9.11,0.16,0,9.02
9.14,0.16,-0.08,9.18
9.18,0.24,-0.27,8.67
9.21,0.43,-0.08,8.9
9.25,0.35,-0.04,8.28
9.29,0.35,-0.04,8.71
9.32,0.27,-0.31,9.22
9.36,0.27,-0.27,8.67
9.39,0.08,-0.08,8.98
9.43,0,-0.08,8.67
9.46,0,-0.04,8.59
9.50,-0.04,-0.16,8.87
9.54,0,-0.27,8.32
9.57,0,-0.35,8.71
9.61,0.04,-0.43,8.24
9.64,0.04,-0.35,9.26
9.68,0.04,-0.31,9.26
9.71,0,-0.12,8.67
9.75,0,-0.2,8.47
9.79,0,-0.08,9.57
9.82,0,-0.2,8.87
9.86,0.04,-0.31,8.79
9.89,0.24,-0.31,8.63
9.93,0.24,0,8.75
9.96,0.08,0.04,8.24
10.00,0.12,0.04,9.45
10.04,0.12,0,8.9
10.07,-0.04,-0.2,10.04
10.11,0,0,8.9
10.14,0,-0.24,10.08
10.18,-0.16,-0.2,8.94
10.21,-0.31,-0.16,8.51
10.25,-0.16,-0.24,9.1
10.29,0,0.47,9.1
10.32,-0.08,0.04,9.49
10.36,0,0.2,9.49
