t,x,y,z
0.04,2.28,0.31,8.9
0.07,2.43,0.35,8.83
0.11,2.47,0.27,8.87
0.14,2.43,0.24,8.71
0.18,2.28,0.24,8.59
0.21,2.12,0.2,8.59
0.25,2.08,0.2,8.87
0.29,2.16,0.27,8.79
0.32,2.04,0.35,8.79
0.36,2.04,0.39,8.87
0.39,2,0.31,8.87
0.43,1.96,0.24,8.79
0.46,2,0.24,8.87
0.50,2.04,0.31,8.75
0.54,2.31,0.27,8.75
0.57,2.43,0.31,8.71
0.61,2.51,0.31,8.71
0.64,2.55,0.31,8.79
0.68,2.51,0.27,8.75
0.71,2.47,0.08,8.75
0.75,2.55,0.16,8.79
0.79,2.63,0.2,8.87
0.82,2.67,0.2,8.83
0.86,2.59,0.24,8.9
0.89,2.55,0.27,8.71
0.93,2.55,0.24,8.83
0.96,2.55,0.12,8.75
1.00,2.51,0.12,9.14
1.04,2.55,0.2,9.06
1.07,2.55,0.04,8.75
1.11,2.47,0,8.59
1.14,2.59,-0.16,8.79
1.18,2.71,-0.27,8.67
1.21,2.67,-0.51,8.28
1.25,2.67,-0.39,7.92
1.29,2.98,0,7.88
1.32,3.06,0.31,8.39
1.36,2.98,0.55,9.02
1.39,2.94,0.78,8.94
1.43,2.75,1.14,8.87
1.46,2.55,1.33,8.79
1.50,2.43,1.1,9.06
1.54,2.24,0.59,8.83
1.57,2.35,0.24,8.98
1.61,2.24,0,8.94
1.64,2.12,-0.12,9.22
1.68,1.92,-0.24,8.87
1.71,1.69,-0.27,8.9
1.75,1.69,-0.12,8.75
1.79,1.65,0.12,8.79
1.82,1.61,0.43,9.14
1.86,1.57,0.63,9.69
1.89,1.49,0.39,9.02
1.93,1.06,0.55,8.79
1.96,1.29,0.39,8.79
2.00,1.88,0.04,8.47
2.04,1.77,-0.39,8.51
2.07,1.53,-0.47,7.85
2.11,1.49,-0.59,7.57
2.14,1.49,-0.08,8.43
2.18,1.96,0.2,8.51
2.21,1.8,0.75,8.71
2.25,1.73,0.9,8.79
2.29,1.29,0.75,8.71
2.32,1.18,0.31,9.02
2.36,1.53,0.04,8.94
2.39,1.96,-0.43,9.49
2.43,1.84,-0.47,9.22
2.46,1.33,-0.27,9.1
2.50,1.18,-0.2,8.79
2.54,1.1,0.12,8.87
2.57,0.94,0.04,9.92
2.61,0.98,0.04,8.98
2.64,0.9,-0.12,8.28
2.68,0.9,-0.2,8.98
2.71,1.14,-0.31,9.34
2.75,0.94,-0.43,9.02
2.79,0.59,-0.47,7.88
2.82,0.27,-0.2,7.88
2.86,0.67,0.35,8.28
2.89,0.98,0.78,8.47
2.93,1.06,0.75,8.75
2.96,1.18,0.55,9.1
3.00,0.82,0.35,8.9
3.04,0.63,0.08,8.67
3.07,0.71,-0.12,8.75
3.11,0.9,-0.31,9.49
3.14,0.94,-0.43,9.69
3.18,0.78,-0.27,9.3
3.21,0.67,-0.12,9.38
3.25,0.63,0.04,8.83
3.29,0.51,0,9.45
3.32,0.67,-0.39,9.53
3.36,0.75,-0.43,8.87
3.39,0.43,-1.06,8.94
3.43,0.31,-1.29,8.63
3.46,0.51,-1.02,8.08
3.50,0.71,-0.39,8.32
3.54,0.94,0.12,8.83
3.57,0.86,0.59,8.87
3.61,0.86,1.26,8.75
3.64,0.9,1.37,8.75
3.68,0.86,1.06,8.59
3.71,0.71,0.43,8.83
3.75,0.67,0.08,9.3
3.79,0.86,-0.12,9.06
3.82,0.82,-0.16,8.75
3.86,0.43,-0.08,9.96
3.89,0.55,0.04,10.36
3.93,0.08,0.27,10.28
3.96,-0.12,0.35,10.4
4.00,-0.04,0.39,11.06
4.04,0.35,0.08,8.43
4.07,0.71,-0.51,7.57
4.11,1.33,-2.35,7.3
4.14,2.08,-2.28,6.67
4.18,1.96,-2.39,6.16
4.21,1.26,-1.92,5.77
4.25,0.94,-0.78,6.47
4.29,1.02,-0.16,7.49
4.32,1.53,1.33,9.06
4.36,1.8,2.51,8.98
4.39,1.65,2.63,8.94
4.43,1.37,2.31,9.26
4.46,1.18,1.22,9.3
4.50,1.1,0.75,9.53
4.54,1.18,0,10.43
4.57,1.29,-0.86,10.47
4.61,0.71,-1.37,9.26
4.64,0.43,-1.88,9.02
4.68,0.43,-1.61,10
4.71,0.94,-0.9,10.08
4.75,0.75,-0.31,10.2
4.79,1.14,0.24,9.89
4.82,1.06,0.63,9.1
4.86,0.71,0.86,9.45
4.89,0.71,0.82,7.88
4.93,0.35,0.16,6.9
4.96,0.24,-0.31,6
5.00,0.43,-0.43,5.65
5.04,0.27,-0.2,6.75
5.07,0.31,-0.2,7.77
5.11,0.86,-0.04,8.24
5.14,1.22,0.39,8.12
5.18,1.1,0.75,8.79
5.21,1.33,0.9,9.18
5.25,2,0.35,10
5.29,2.59,0.08,9.57
5.32,3.18,-0.2,10.75
5.36,3.37,-0.55,10.75
5.39,2.71,-0.75,9.65
5.43,2.08,-0.78,8.16
5.46,1.84,-0.9,8.39
5.50,2,-0.98,8.2
5.54,2.47,-0.86,8.2
5.57,2.67,-0.63,8.12
5.61,2.71,-0.27,7.96
5.64,2.63,0.16,8.36
5.68,2.55,0.31,8.36
5.71,2.51,0.31,8.94
5.75,2.59,0.16,8.63
5.79,2.51,-0.04,8.28
5.82,2.47,-0.16,8.71
5.86,2.55,-0.12,9.26
5.89,2.47,-0.16,9.38
5.93,2.35,-0.31,9.02
5.96,2.08,-0.51,8.87
6.00,1.84,-0.51,8.75
6.04,1.88,-0.55,8.75
6.07,1.84,-0.55,8.94
6.11,1.92,-0.51,8.87
6.14,1.84,-0.43,8.51
6.18,1.84,-0.24,8.71
6.21,1.84,-0.12,8.79
6.25,1.8,-0.2,8.59
6.29,1.88,-0.08,8.55
6.32,2.04,0,8.75
6.36,2.16,-0.04,8.75
6.39,2.04,-0.27,8.59
6.43,1.77,-0.43,8.75
6.46,1.77,-0.39,9.02
6.50,1.88,-0.39,8.9
6.54,1.92,-0.27,8.94
6.57,1.88,-0.12,9.1
6.61,1.84,0,8.71
6.64,1.65,-0.24,8.9
6.68,1.77,-0.31,8.87
6.71,1.84,-0.16,8.87
6.75,1.8,0.04,8.87
6.79,1.8,0.08,9.22
6.82,1.73,0.12,9.06
6.86,1.61,0.12,8.43
6.89,1.57,0.04,8.75
6.93,1.73,0,9.22
6.96,1.69,-0.04,9.14
7.00,1.45,-0.12,9.1
7.04,1.1,-0.24,8.87
7.07,0.78,-0.16,8.63
7.11,0.9,-0.12,8.63
7.14,1.49,-0.27,9.34
7.18,1.8,-0.27,9.18
7.21,1.65,-0.16,8.39
7.25,1.29,0,8.75
7.29,1.14,0.08,8.98
7.32,1.18,0.04,9.02
7.36,1.33,-0.04,8.83
7.39,1.29,-0.04,9.06
7.43,1.22,-0.12,8.75
7.46,0.94,-0.24,8.75
7.50,1.14,-0.35,9.06
7.54,1.33,-0.39,9.18
7.57,1.1,-0.12,9.14
7.61,0.94,-0.04,9.14
7.64,0.86,-0.12,8.9
7.68,0.78,-0.08,8.71
7.71,0.9,0.04,9.26
7.75,1.14,0.16,9.41
7.79,0.98,0.24,8.71
7.82,0.75,0.39,8.63
7.86,0.63,0.31,9.02
7.89,0.75,0.24,9.06
7.93,0.67,0,8.94
7.96,0.67,-0.16,8.75
8.00,0.67,-0.16,8.87
8.04,0.59,-0.2,8.9
8.07,0.67,-0.08,8.75
8.11,0.71,-0.16,8.87
8.14,0.63,-0.08,8.75
8.18,0.59,0,8.59
8.21,0.59,0.08,8.55
8.25,0.63,0.04,8.67
8.29,0.63,0,8.71
8.32,0.47,-0.04,8.67
8.36,0.47,0,8.71
8.39,0.35,0.04,8.59
8.43,0.43,0.08,8.55
8.46,0.47,0.2,8.75
8.50,0.35,0.2,8.79
8.54,0.27,0.08,8.71
8.57,0.12,0,8.94
8.61,0.12,0,9.02
8.64,0,0,9.02
8.68,0,0.08,8.9
8.71,0,0.16,8.9
8.75,-0.47,0.2,8.94
8.79,-0.67,0.24,9.49
8.82,-0.86,0.27,9.45
8.86,-0.86,0.27,8.79
8.89,-0.9,0.27,8.55
8.93,-0.78,0.35,8.83
8.96,-0.82,0.24,9.02
9.00,-0.94,0,8.87
9.04,-0.94,-0.08,8.83
9.07,-1.02,0,8.98
9.11,-0.94,0.2,8.83
9.14,-0.94,0.27,8.87
9.18,-0.94,0.31,8.9
9.21,-0.94,0.39,8.94
9.25,-0.82,0.2,8.71
9.29,-0.75,0.12,9.02
9.32,-0.63,0,9.18
9.36,-0.71,0,9.14
9.39,-0.82,0.08,9.26
9.43,-0.75,0.2,9.1
9.46,-0.71,0.27,9.18
9.50,-0.59,0.39,9.14
9.54,-0.43,0.2,8.98
9.57,-0.31,0.12,8.87
9.61,-0.47,0.04,9.18
9.64,-0.59,0,9.26
9.68,-0.67,-0.04,8.98
9.71,-0.71,0.04,9.06
9.75,-0.63,0.08,9.18
9.79,-0.51,0.31,9.18
9.82,-0.51,0.43,9.26
9.86,-0.71,0.55,9.06
9.89,-0.75,0.43,8.94
9.93,-0.55,0.08,8.83
9.96,-0.04,0,8.87
10.00,0,-0.16,9.1
10.04,0,-0.12,9.1
10.07,-0.39,-0.04,9.02
10.11,-0.78,0.04,8.94
10.14,-0.59,0.16,8.9
10.18,-0.16,0.08,9.1
10.21,0,0.08,9.02
10.25,0.2,0.08,8.87
10.29,0.59,-0.04,8.79
10.32,1.41,-0.12,8.83
10.36,1.92,-0.2,9.26
10.39,2.08,-0.12,9.18
10.43,1.57,0,8.75
10.46,1.14,-0.08,8.55
10.50,1.22,-0.08,8.79
10.54,1.53,-0.04,8.71
10.57,1.57,0,8.75
10.61,1.57,-0.04,8.79
10.64,1.53,0,8.79
10.68,1.33,0,8.79
10.71,1.37,0,8.83
10.75,1.41,-0.08,8.87
10.79,1.73,0,8.55
10.82,1.88,0,8.59
10.86,2.08,-0.08,8.63
10.89,2.31,-0.16,8.47
10.93,2.55,-0.08,8.55
10.96,2.75,-0.08,8.2
11.00,2.75,0,8.79
11.04,2.67,0,8.98
11.07,2.82,0,8.9
11.11,2.86,-0.04,8.98
11.14,3.1,-0.12,8.9
11.18,2.94,0,8.9
11.21,2.86,0.04,8.83
11.25,2.75,0.16,8.87
11.29,2.79,0.2,8.87
11.32,2.9,0.39,8.63
11.36,3.02,0.27,8.51
11.39,2.9,0.51,8.67
11.43,2.86,0.47,8.47
11.46,2.9,0.63,8.55
11.50,2.86,0.55,8.83
11.54,2.59,0.67,8.79
11.57,2.71,0.82,8.63
11.61,2.67,1.22,8.08
11.64,2.59,1.06,8.71
11.68,2.43,1.1,8.9
11.71,2.51,1.22,8.67
11.75,2.51,1.29,8.67
11.79,2.39,1.26,8.83
11.82,2.47,1.14,8.83
11.86,2.43,0.86,8.67
11.89,2.2,0.67,8.87
11.93,2.2,0.43,8.71
11.96,2.31,0.51,8.59
12.00,2.47,0.82,8.75
12.04,2.43,0.9,8.87
12.07,2.47,1.06,8.94
12.11,2.47,0.86,8.55
12.14,2.31,1.18,8.75
12.18,2.47,1.41,8.71
12.21,2.51,1.69,8.51
12.25,2.43,1.65,8.98
12.29,2.39,1.61,8.83
12.32,2.24,1.53,8.75
