t,x,y,z
0.04,1.49,-0.47,8.79
0.07,1.29,-0.51,8.75
0.11,1.33,-0.2,8.79
0.14,1.41,-0.31,8.79
0.18,1.45,-0.35,8.63
0.21,1.41,-0.31,8.71
0.25,1.45,-0.27,8.75
0.29,1.45,-0.2,8.79
0.32,1.33,-0.24,8.83
0.36,1.37,-0.35,8.9
0.39,1.29,-0.47,8.87
0.43,1.45,-0.51,8.71
0.46,1.49,-0.43,8.98
0.50,1.61,-0.67,8.59
0.54,1.73,-0.55,8.63
0.57,1.88,-0.43,8.63
0.61,1.96,-0.43,8.83
0.64,1.73,-0.47,8.71
0.68,1.65,-0.43,8.67
0.71,1.61,-0.39,8.83
0.75,1.69,-0.27,8.75
0.79,1.69,-0.35,8.83
0.82,1.61,-0.35,8.79
0.86,1.49,-0.24,8.83
0.89,1.57,-0.24,8.79
0.93,1.84,-0.16,8.75
0.96,1.88,-0.59,8.67
1.00,1.96,-0.39,8.83
1.04,1.96,-0.47,8.9
1.07,1.92,-0.39,8.83
1.11,1.73,-0.04,8.79
1.14,1.69,-0.59,8.79
1.18,1.73,-0.59,8.87
1.21,1.73,-0.51,8.71
1.25,1.8,-0.47,8.79
1.29,1.69,-0.35,8.71
1.32,1.61,-0.35,8.71
1.36,1.69,-0.27,8.67
1.39,1.69,-0.24,8.9
1.43,1.8,-0.27,8.79
1.46,1.77,-0.35,8.79
1.50,1.69,-0.55,8.87
1.54,1.69,-0.59,8.83
1.57,1.53,-0.71,8.83
1.61,1.41,-0.86,8.87
1.64,1.41,-0.82,8.87
1.68,1.49,-0.71,8.75
1.71,1.45,-0.71,8.71
1.75,1.37,-0.67,8.79
1.79,1.41,-0.63,8.87
1.82,1.33,-0.71,8.59
1.86,1.33,-0.78,8.83
1.89,1.33,-1.1,8.94
1.93,1.37,-0.82,8.83
1.96,1.26,-0.78,8.75
2.00,1.29,-0.86,8.87
2.04,1.26,-0.71,8.87
2.07,1.33,-0.63,8.83
2.11,1.37,-0.59,8.87
2.14,1.29,-0.75,8.87
2.18,1.37,-0.86,8.87
2.21,1.29,-0.98,8.79
2.25,1.26,-1.1,8.67
2.29,1.14,-1.22,8.71
2.32,1.22,-1.41,8.87
2.36,1.33,-1.41,8.63
2.39,1.37,-1.14,8.75
2.43,1.37,-0.94,8.87
2.46,1.37,-0.86,8.83
2.50,1.45,-0.86,8.87
2.54,1.41,-0.9,8.79
2.57,1.29,-0.98,8.63
2.61,1.14,-0.98,8.71
2.64,1.22,-0.9,8.87
2.68,1.26,-0.9,8.94
2.71,1.29,-1.02,8.94
2.75,1.26,-1.02,8.75
2.79,1.22,-1.1,8.75
2.82,1.29,-1.02,8.55
2.86,1.41,-1.1,8.9
2.89,1.26,-1.18,8.87
2.93,1.22,-1.26,8.87
2.96,0.94,-1.29,8.83
3.00,0.75,-1.29,8.79
3.04,0.82,-1.22,8.87
3.07,0.9,-1.18,9.02
3.11,0.94,-1.14,8.9
3.14,0.9,-1.1,8.87
3.18,1.06,-1.02,8.87
3.21,1.02,-1.02,8.59
3.25,1.02,-0.9,8.75
3.29,1.06,-0.78,8.75
3.32,1.1,-0.78,8.83
3.36,0.98,-0.86,8.87
3.39,0.9,-0.94,8.94
3.43,0.86,-1.06,8.83
3.46,0.78,-1.14,8.83
3.50,0.94,-1.14,8.83
3.54,1.02,-1.26,8.9
3.57,0.98,-1.37,8.94
3.61,1.1,-1.41,8.71
3.64,0.98,-1.41,8.79
3.68,0.98,-1.26,9.06
3.71,0.86,-1.06,9.1
3.75,0.98,-1.02,9.18
3.79,1.02,-0.78,8.98
3.82,0.98,-1.02,8.83
3.86,1.02,-1.18,8.71
3.89,1.14,-1.49,8.32
3.93,1.29,-1.69,8.28
3.96,1.29,-2.2,8.47
4.00,1.49,-2.39,8.24
4.04,1.65,-2.51,8.32
4.07,1.45,-2.67,8.55
4.11,1.22,-2.59,8.75
4.14,1.41,-1.96,8.79
4.18,1.57,-1.26,9.1
4.21,1.73,-0.94,9.61
4.25,1.84,-0.12,9.38
4.29,1.73,0.04,8.87
4.32,1.57,0.16,8.79
4.36,1.57,0.12,8.55
4.39,1.37,-0.63,8.87
4.43,1.37,-1.1,9.1
4.46,1.26,-1.65,8.79
4.50,0.9,-2.2,8.75
4.54,0.71,-2.55,9.18
4.57,0.59,-2.67,9.34
4.61,1.1,-2.51,8.79
4.64,1.26,-1.8,8.83
4.68,1.37,-1.49,8.79
4.71,1.84,-0.94,8.47
4.75,2.12,-0.51,8.39
4.79,2.35,0.43,8
4.82,2.08,0.9,8.16
4.86,1.45,1.41,8.87
4.89,1.26,1.1,9.34
4.93,0.9,-0.43,8.79
4.96,0.04,-1.92,8.71
5.00,0.12,-2.9,8.32
5.04,0.67,-3.1,8.12
5.07,0.94,-3.02,8.79
5.11,1.02,-3.61,9.06
5.14,1.1,-3.14,8.24
5.18,1.29,-2.75,8.43
5.21,0.94,-2.55,8.28
5.25,0.78,-2.12,8.2
5.29,0.9,-1.14,8.12
5.32,0.75,-0.78,8.98
5.36,0.78,-0.63,9.85
5.39,1.26,-0.51,9.69
5.43,1.49,-0.43,9.85
5.46,1.8,-0.12,9.61
5.50,1.77,-0.12,9.49
5.54,1.37,-0.59,9.22
5.57,1.22,-0.98,9.06
5.61,1.37,-1.45,8.71
5.64,1.22,-1.65,8.47
5.68,0.71,-1.92,8.2
5.71,0.43,-1.92,8.2
5.75,0.51,-2.08,8.47
5.79,1.02,-1.96,8.32
5.82,1.22,-1.57,8.75
5.86,1.18,-1.65,8.79
5.89,1.18,-1.69,8.67
5.93,1.1,-1.61,8.55
5.96,1.18,-1.29,8.75
6.00,1.14,-1.18,9.1
6.04,1.22,-1.1,9.1
6.07,1.14,-1.14,8.9
6.11,0.98,-1.18,8.71
6.14,0.94,-1.22,9.1
6.18,1.02,-1.29,9.06
6.21,1.1,-1.45,8.9
6.25,0.98,-1.61,8.9
6.29,0.86,-1.69,8.9
6.32,0.9,-1.73,8.79
6.36,0.82,-1.73,8.98
6.39,0.9,-1.73,8.9
6.43,0.9,-1.73,8.71
6.46,0.78,-1.61,8.71
6.50,0.94,-1.65,8.71
6.54,1.06,-1.69,8.75
6.57,1.18,-1.61,8.55
6.61,1.1,-1.45,8.59
6.64,1.02,-1.22,8.51
6.68,1.06,-0.98,8.94
6.71,1.14,-0.86,8.87
6.75,1.26,-0.86,8.98
6.79,1.02,-1.33,8.83
6.82,1.02,-1.37,8.9
6.86,0.78,-1.57,8.9
6.89,0.9,-1.77,9.14
6.93,0.82,-1.88,9.18
6.96,0.82,-2.04,8.83
7.00,0.98,-1.84,8.67
7.04,0.75,-1.84,8.59
7.07,0.59,-1.37,8.47
7.11,0.94,-1.14,8.67
7.14,1.02,-1.26,8.98
7.18,0.9,-1.22,8.67
7.21,0.78,-1.26,9.06
7.25,0.67,-1.33,9.1
7.29,0.63,-1.41,9.26
7.32,0.47,-1.37,9.02
7.36,0.35,-1.53,8.94
7.39,0.39,-1.49,8.9
7.43,0.55,-1.45,9.02
7.46,0.67,-1.29,8.83
7.50,0.59,-1.14,8.67
7.54,0.43,-1.18,8.59
7.57,0.78,-1.14,8.75
7.61,0.82,-1.26,8.87
